53, 3.56459 4.41811 2.73573 2.72136 3.0194 2.24631 2.66476 2.1148 2.29222 2.10202 1.95697 1.96559;
54, 3.64649 4.34624 2.82173 2.68823 2.96808 2.28345 2.6412 2.10553 2.20946 2.08642 1.93909 1.92717;
55, 3.71588 4.28955 2.86697 2.65148 2.85717 2.31653 2.6111 2.08506 2.15737 2.06627 1.94658 1.90204;
56, 3.76272 4.21078 2.92358 2.66861 2.84148 2.3201 2.56756 2.05241 2.13479 2.04186 1.93856 1.85855;
57, 3.90572 4.13693 2.94491 2.66965 2.84109 2.30344 2.52952 2.02076 2.12092 2.00413 1.91233 1.80848;
58, 3.92479 4.0917 2.9369 2.63413 2.78964 2.28587 2.50543 1.98306 2.10996 1.96653 1.87301 1.75487;
59, 3.99124 4.11968 2.91146 2.58897 2.82398 2.27021 2.45846 1.95958 2.09957 1.92262 1.81242 1.71581;
60, 4.06953 4.11189 2.90721 2.59033 2.77828 2.23248 2.40387 2.07271 2.09578 1.87117 1.76741 1.66866;
61, 4.07149 4.0973 2.91758 2.56644 2.70364 2.16831 2.33606 2.1733 2.05139 1.82774 1.74524 1.6232;
62, 4.17324 4.09801 2.94125 2.51568 2.6548 2.12142 2.28481 2.17846 1.93581 1.82908 1.71096 1.56604;
63, 4.23322 4.07813 2.95857 2.43433 2.58968 2.07434 2.22137 2.09382 1.88872 1.82613 1.66742 1.52656;
64, 4.32372 4.03269 2.9687 2.34245 2.54539 2.01353 2.13753 1.95462 1.85521 1.80667 1.6248 1.49215;
65, 4.46422 4.00776 2.94791 2.27517 2.54742 1.94119 2.06755 1.80661 1.81269 1.78714 1.58131 1.4477;
66, 4.49064 4.02575 2.867 2.19055 2.50382 1.93132 2.033 1.82982 1.78447 1.76498 1.50349 1.40423;
67, 4.54343 4.02951 2.7522 2.16342 2.51565 2.01169 2.03393 2.01528 1.77018 1.76997 1.4627 1.38417;
68, 4.55585 3.9879 2.59113 2.15916 2.48513 2.05936 2.03337 2.1746 1.80046 1.80136 1.44838 1.38415 marker;
69, 4.48418 3.98161 2.39554 2.15608 2.49979 2.02599 2.02184 2.2675 1.79848 1.81019 1.42304 1.38733;
70, 4.48479 3.96182 2.26346 2.17158 2.52365 1.95933 2.04811 2.27515 1.78399 1.81447 1.3952 1.42868;
71, 4.40367 3.9354 2.17752 2.15976 2.48874 1.90854 2.06676 2.20131 1.77901 1.84942 1.40961 1.4307;
72, 4.34764 3.86419 2.22914 2.12553 2.5245 1.92322 2.04794 2.07927 1.79346 1.86516 1.39718 1.44202;
73, 4.36203 3.81594 2.26436 2.11877 2.48153 1.93469 2.04354 2.01932 1.80285 1.87082 1.39711 1.47584;
74, 4.31713 3.7651 2.27663 2.13135 2.51622 1.95126 2.07273 2.08312 1.78735 1.87029 1.4273 1.5152;
75, 4.35214 3.66681 2.25392 2.16639 2.51161 1.95806 2.08023 2.19578 1.77119 1.86393 1.45047 1.54728;
76, 4.33182 3.62043 2.17863 2.16546 2.49589 1.96463 2.06931 2.26965 1.7978 1.86297 1.47444 1.57139;
77, 4.2621 3.60986 2.09997 2.17628 2.4853 1.94449 2.05826 2.25111 1.80669 1.89161 1.52438 1.64898;
78, 4.24682 3.59612 2.12215 2.19767 2.49147 1.91722 2.10232 2.16983 1.7951 1.89887 1.55913 1.71859;
79, 4.18232 3.60098 2.24338 2.23489 2.45637 1.87925 2.12622 1.99403 1.78359 1.91705 1.59938 1.74338;
80, 4.14002 3.65115 2.41971 2.22269 2.47394 1.88052 2.11691 1.82633 1.81635 1.9263 1.63037 1.77251;
81, 4.10916 3.71345 2.59955 2.19876 2.42615 1.91229 2.12641 1.81036 1.8416 1.9258 1.65899 1.7496;
82, 3.99174 3.75786 2.73383 2.18274 2.44816 1.92204 2.13962 1.90226 1.82194 1.91257 1.65995 1.7194;
83, 3.95443 3.76998 2.81922 2.20724 2.43536 1.91722 2.14559 2.01385 1.80979 1.90208 1.64042 1.67364;
84, 3.86889 3.78353 2.8644 2.19897 2.43672 1.91026 2.12843 2.02013 1.84022 1.89258 1.62895 1.68781;
85, 3.78235 3.8392 2.86172 2.21122 2.53852 1.92013 2.11689 1.95854 1.90302 1.9023 1.6018 1.68513;
86, 3.81538 3.93524 2.78959 2.20503 2.57662 1.87911 2.14586 1.83017 1.92937 1.93052 1.57382 1.68462;
87, 3.66555 3.9419 2.80735 2.32423 2.60816 1.91298 2.17672 1.78671 1.97536 1.94149 1.56087 1.6492;
88, 3.63746 3.98816 2.81839 2.38599 2.71555 1.92594 2.18196 1.97054 2.08185 2.02726 1.56588 1.68734;
89, 3.53757 3.98501 2.96391 2.43346 2.77735 2.02623 2.32418 2.28211 2.14748 2.10862 1.56571 1.72909;
90, 3.4014 4.04692 3.30256 2.48937 2.84068 2.1948 2.48456 2.57568 2.20633 2.13945 1.63342 1.86897;
91, 3.3363 4.09568 3.72839 2.53531 2.86383 2.28892 2.61446 2.8395 2.26186 2.23082 1.76486 1.99957;
92, 3.35821 4.2171 4.16973 2.53068 2.92841 2.42013 2.75349 3.12332 2.3051 2.26368 1.84705 2.18179;
93, 3.30845 4.30951 4.66251 2.64897 2.98522 2.73994 2.9815 3.3232 2.31252 2.347 1.91785 2.33701;
94, 3.53509 4.35384 5.06271 2.76673 3.00284 3.01048 3.15681 3.51424 2.33784 2.45507 1.92631 2.47724 marker;
95, 3.79417 4.40652 5.39201 2.89947 3.02161 3.23394 3.27288 3.63091 2.33914 2.51678 1.88059 2.62049;
96, 4.04192 4.44522 5.62609 2.93551 2.9226 3.37353 3.35239 3.71059 2.33796 2.57073 1.88803 2.71176;
97, 4.24379 4.39725 5.76171 3.03351 2.84841 3.43698 3.36222 3.69494 2.30388 2.58915 1.98323 2.74465;
98, 4.28509 4.28509 5.80354 3.01835 2.73219 3.40904 3.29894 3.57243 2.2606 2.57695 2.10251 2.74708;
99, 4.32941 4.10059 5.7413 2.95758 2.56871 3.31017 3.28235 3.40897 2.19046 2.5334 2.1856 2.67043;
100, 4.34958 3.97954 5.66279 2.83724 2.50081 3.16103 3.23169 3.19396 2.13814 2.44661 2.27188 2.60486;
101, 4.25041 3.90423 5.70278 2.71496 2.47528 3.02482 3.10718 2.88179 2.10924 2.36199 2.36038 2.60952;
102, 4.1922 3.85812 5.72861 2.63128 2.43405 2.82841 2.93787 2.52406 2.10387 2.27203 2.41982 2.64364;
103, 4.09891 3.77401 5.74946 2.67982 2.40578 2.72434 2.73466 2.14935 2.13302 2.19638 2.4989 2.65099;
104, 4.02911 3.79841 5.75625 2.64124 2.36347 2.61352 2.6455 1.72058 2.21868 2.14626 2.53502 2.66563;
105, 3.89566 3.87718 5.74286 2.65339 2.3965 2.54526 2.56131 1.81261 2.27327 2.1454 2.56895 2.60801;
106, 3.79531 3.99614 5.72953 2.58859 2.4513 2.49259 2.53095 2.15381 2.29305 2.18904 2.57216 2.52395;
107, 3.77959 4.07965 5.65561 2.66266 2.44101 2.5217 2.53274 2.5315 2.35072 2.23416 2.59845 2.37279;
108, 3.77828 4.13499 5.58784 2.761 2.55344 2.60364 2.78316 2.79068 2.39863 2.30596 2.65257 2.24224;
109, 3.79426 4.18298 5.48702 2.82582 2.61614 2.73021 2.9555 2.96815 2.4726 2.39679 2.69721 2.20659;
110, 3.86773 4.14437 5.37001 2.8956 2.75014 2.88312 3.10035 3.01114 2.52277 2.47456 2.74044 2.30025;
111, 3.97959 4.09017 5.23431 2.94906 2.76099 2.98666 3.21205 3.00374 2.56989 2.49492 2.74848 2.42037;
112, 4.08341 4.02308 5.11652 3.03575 2.80272 3.04942 3.30963 2.89013 2.6048 2.50873 2.76746 2.45216;
113, 4.18184 3.99148 5.05041 3.04166 2.73591 3.07335 3.35399 2.82383 2.59804 2.52294 2.74666 2.46098;
114, 4.26418 3.95498 4.91147 3.08794 2.62 3.08409 3.38918 2.92056 2.52769 2.49599 2.67822 2.41898;
115, 4.2971 3.9277 4.72791 3.09415 2.66797 3.06782 3.38742 3.09416 2.54609 2.49169 2.63693 2.31174;
116, 4.2644 3.94658 4.61519 3.14687 2.67798 3.01847 3.3712 3.27493 2.53088 2.4987 2.57555 2.27083;
117, 4.23048 4.00118 4.50442 3.19187 2.70582 2.93976 3.33637 3.34672 2.50133 2.48818 2.50152 2.22835 marker;
118, 4.2081 4.0608 4.40439 3.2418 2.68571 2.85538 3.32929 3.34365 2.50313 2.45131 2.41768 2.23361;
119, 4.18041 4.13376 4.35239 3.3101 2.6765 2.76297 3.33958 3.18226 2.50151 2.4079 2.34102 2.23401;
120, 4.16489 4.19269 4.31654 3.34079 2.76135 2.70175 3.32903 2.91707 2.43423 2.38529 2.27562 2.24486;
121, 4.26093 4.23287 4.2706 3.43831 2.73611 2.72697 3.31934 2.88304 2.36701 2.39996 2.17648 2.21128;
122, 4.34166 4.21666 4.23786 3.47517 2.63914 2.74361 3.2735 2.8672 2.36327 2.42708 2.12432 2.1506;
123, 4.42665 4.18291 4.21397 3.51355 2.54726 2.8046 3.18287 2.861 2.35296 2.41637 2.05506 2.12104;
124, 4.57989 4.14313 4.15842 3.53391 2.45583 2.8677 3.04824 2.82892 2.29595 2.41458 1.98516 2.07803;
125, 4.67998 4.0738 4.11259 3.55523 2.41652 2.91572 2.91736 2.82149 2.29665 2.41404 1.91491 2.05928;
126, 4.73328 4.06933 4.06522 3.55381 2.27857 2.94605 2.81236 2.81236 2.32768 2.42185 1.86169 2.12483;
127, 4.77055 4.10625 3.97777 3.52305 2.23314 2.96484 2.82777 2.82211 2.32202 2.42215 1.84993 2.15906;
128, 4.7594 4.20073 3.84855 3.52227 2.20186 3.00398 2.85028 2.85207 2.33546 2.43012 1.87685 2.1491;
129, 4.71781 4.30665 3.72976 3.50513 2.24689 3.00727 2.90017 2.84846 2.40115 2.43631 1.94257 2.12591;
130, 4.61484 4.42371 3.64608 3.53174 2.32761 3.01139 2.94749 2.86223 2.43291 2.41483 2.03758 2.15454;
131, 4.66051 4.54156 3.65112 3.52936 2.51935 3.01393 3.005 2.85764 2.43666 2.42003 2.11271 2.21343;
132, 4.70514 4.6218 3.69647 3.5127 2.65667 3.02994 3.13201 2.87065 2.47226 2.41109 2.18921 2.26252;
133, 4.68804 4.6372 3.8535 3.51034 2.81946 3.03618 3.23957 2.8744 2.50238 2.42611 2.24681 2.27714;
134, 4.6729 4.64761 4.02315 3.52378 2.87193 3.03813 3.30356 2.87501 2.51935 2.45237 2.31489 2.34876;
135, 4.74428 4.60183 4.23873 3.57789 2.92358 3.06771 3.34418 2.87445 2.56641 2.45742 2.41069 2.36989;
136, 4.76536 4.53984 4.47137 3.58623 2.8933 3.09434 3.42915 2.85498 2.63342 2.45564 2.46876 2.38377;
137, 4.81765 4.46521 4.69893 3.64602 2.778 3.13261 3.47819 2.82998 2.6852 2.45615 2.48189 2.32589;
138, 4.84045 4.53458 4.90649 3.69426 2.83598 3.11221 3.60492 2.74334 2.70833 2.45075 2.46609 2.26955;
139, 4.81257 4.71588 5.04563 3.76048 2.90628 3.03737 3.70124 2.72306 2.69183 2.41022 2.48145 2.2444;
140, 4.8148 4.96213 5.12165 3.7866 2.90971 2.92763 3.72993 2.58438 2.71207 2.36971 2.51915 2.14015;
141, 4.75694 5.31672 5.08299 3.71608 3.19119 2.74984 3.80486 2.411 2.75643 2.31638 2.58918 2.15113 marker;
142, 4.66707 5.69826 5.00511 3.68595 3.39076 2.70935 3.84605 2.20377 2.77176 2.22812 2.66545 2.20351;
143, 4.55607 6.02652 5.15774 3.57841 3.63918 2.60965 3.82868 2.11555 2.78661 2.12981 2.71878 2.24972;
144, 4.62658 6.21882 5.19524 3.46692 3.79222 2.65399 3.79757 2.18815 2.76787 2.05545 2.78572 2.33486;
145, 4.69432 6.30463 5.11779 3.45007 3.92537 2.76132 3.68646 2.34389 2.67346 2.0594 2.8371 2.47869;
146, 4.88564 6.27733 4.94023 3.26707 3.9482 2.90029 3.52744 2.57951 2.52115 2.08489 2.79754 2.59796;
147, 4.89836 6.16053 4.88266 3.29556 3.90679 2.99417 3.35287 2.83117 2.3849 2.17701 2.68672 2.73573;
148, 5.03727 5.97482 4.90131 3.32908 3.85253 3.02894 3.18725 3.07268 2.24119 2.2396 2.57752 2.8031;
149, 5.24609 5.76324 4.92866 3.23115 3.77748 3.26766 3.0575 3.19958 2.20709 2.26334 2.50229 2.91749;
150, 5.41485 5.56344 5.00195 3.26651 3.75677 3.43941 2.93783 3.28213 2.2876 2.27301 2.50004 3.02787;
151, 5.52015 5.39846 5.06774 3.26499 3.73853 3.46364 2.85388 3.23981 2.39444 2.24947 2.47546 3.08559;
152, 5.56195 5.27155 5.14133 3.22516 3.71322 3.40592 2.80817 3.05136 2.45471 2.15041 2.41222 3.05778;
153, 5.57586 5.17342 5.222 3.20301 3.78492 3.32661 2.83576 2.85851 2.47661 2.09136 2.31994 3.02719;
154, 5.7039 5.15858 5.23628 3.20531 3.77187 3.14767 2.8589 2.51698 2.55024 2.0565 2.30382 2.94797;
155, 5.73092 5.13755 5.23085 3.24979 3.88607 3.00482 2.85527 2.34127 2.57483 2.02732 2.38084 2.81405;
156, 5.76342 5.06414 5.25733 3.23429 3.93648 2.92551 2.85526 2.24167 2.57784 2.06327 2.44148 2.72488;
157, 5.87468 4.99994 5.29552 3.28129 3.82209 2.94772 2.87924 2.28485 2.60512 2.20861 2.49715 2.61793;
158, 5.94037 4.89999 5.31318 3.39753 3.89213 3.00208 2.8964 2.38019 2.70699 2.31514 2.50695 2.61095;
159, 6.08739 4.81978 5.27771 3.50678 3.81206 3.03643 2.91192 2.44968 2.76127 2.44679 2.53173 2.66685;
160, 6.22533 4.69844 5.20244 3.59459 3.7731 3.06538 2.97351 2.60927 2.73922 2.54801 2.5218 2.76345;
161, 6.36729 4.56687 5.08575 3.65435 3.76188 3.08317 3.00971 2.76074 2.61596 2.62394 2.49709 2.77855;
162, 6.56924 4.54475 4.90296 3.75133 3.62496 3.07234 3.02663 2.92773 2.50236 2.6977 2.48808 2.82769;
163, 6.68883 4.57075 4.70959 3.90127 3.65696 3.08981 3.00081 2.95409 2.36516 2.76071 2.47183 2.81285;
164, 6.84514 4.61776 4.43453 4.0664 3.5934 3.14 2.99985 2.90375 2.26805 2.79226 2.43588 2.84481;
165, 6.94685 4.62466 4.33826 4.17341 3.58532 3.17987 2.9879 2.95075 2.18471 2.82582 2.49625 2.82039 marker;
166, 6.97697 4.59835 4.35531 4.25528 3.6025 3.17503 3.00037 2.95058 2.16697 2.81934 2.55455 2.87706;
167, 7.106 4.60851 4.56964 4.33297 3.49925 3.18818 3.03471 3.00484 2.13923 2.79615 2.56159 2.89186;
168, 7.32542 4.67795 4.73127 4.3383 3.49644 3.1863 3.03202 2.95853 2.10599 2.73058 2.54311 2.89064;
169, 7.49528 4.62527 4.88913 4.31908 3.38041 3.21292 3.06895 2.9964 2.13714 2.69731 2.47881 2.77181;
170, 7.65407 4.50549 4.98959 4.28813 3.28544 3.22203 3.09731 3.02268 2.13342 2.6776 2.41974 2.66888;
171, 7.69744 4.30713 5.05993 4.30124 3.23333 3.21639 3.08774 3.02292 2.0971 2.66538 2.45036 2.71733;
172, 7.72346 4.06486 5.06373 4.34193 3.03819 3.21269 3.03526 3.0718 2.11188 2.66146 2.50414 2.71739;
173, 7.69566 3.80402 4.99125 4.34877 3.00693 3.22858 2.99495 3.03833 2.12009 2.64468 2.54361 2.66916;
174, 7.624 3.72554 4.88025 4.33503 2.90611 3.27895 2.95864 3.06927 2.14696 2.61235 2.6061 2.6568;
175, 7.62061 3.65663 4.71577 4.3269 2.97619 3.35217 2.96298 3.04068 2.19484 2.56345 2.65146 2.64776;
176, 7.59099 3.67158 4.62485 4.3391 2.93858 3.43041 3.03357 3.01013 2.29058 2.52727 2.68943 2.58625;
177, 7.63414 3.71432 4.57272 4.33704 2.98741 3.39687 3.03573 2.98082 2.33134 2.52497 2.70114 2.51551;
178, 7.6732 3.72935 4.461 4.32188 3.01121 3.38345 3.00075 2.91412 2.36179 2.53182 2.76746 2.38317;
179, 7.68327 3.64388 4.36942 4.25157 3.11118 3.34386 2.9817 2.92628 2.35465 2.52297 2.78491 2.32408;
180, 7.73253 3.66466 4.21904 4.22749 3.07025 3.23396 2.94812 2.85134 2.28007 2.48062 2.7855 2.26738;
181, 7.67321 3.62285 4.02899 4.2199 3.07824 3.11386 2.91039 2.83384 2.2515 2.42047 2.745 2.27007;
182, 7.61558 3.5738 4.04799 4.16765 3.04103 3.03348 2.84373 2.83716 2.26062 2.3775 2.64744 2.23907;
183, 7.47723 3.54374 4.10002 4.0742 3.05639 2.98241 2.78301 2.81531 2.27551 2.32567 2.51742 2.2515;
184, 7.31632 3.55516 4.34564 4.0157 3.01711 2.95512 2.73894 2.84921 2.35822 2.29356 2.34419 2.28853;
185, 7.22675 3.59058 4.5124 3.94532 3.02993 2.91988 2.78538 2.7991 2.41065 2.22899 2.14806 2.33791;
186, 7.13179 3.65386 4.54489 3.92068 3.08913 2.95261 2.87088 2.83209 2.4525 2.20651 2.04853 2.2991;
187, 7.12679 3.68805 4.51656 3.86002 3.00644 2.99579 2.89691 2.82158 2.49955 2.22639 2.03477 2.4586;
188, 7.10265 3.70904 4.43404 3.78561 3.07165 3.04074 2.8181 2.83314 2.48179 2.22235 2.04543 2.62694;
189, 7.01206 3.74011 4.44656 3.71607 3.15822 3.07902 2.85869 2.82323 2.42633 2.14645 2.11068 2.83958;
190, 7.01828 3.83107 4.70126 3.76039 3.14913 3.15746 2.85956 3.05393 2.35743 2.11957 2.1403 3.05776;
191, 6.86817 3.978 5.01771 3.95232 3.21531 3.34038 2.86284 3.30392 2.31316 2.17747 2.21967 3.28979 marker;
192, 6.70343 4.17328 5.36949 3.96421 3.16584 3.47789 2.99011 3.50422 2.27189 2.24923 2.33318 3.45768;
193, 6.39018 4.38744 5.83018 4.03956 3.2307 3.68903 3.05171 3.74978 2.31314 2.39683 2.47906 3.62063;
194, 6.10572 4.59298 6.21186 4.01928 3.29199 3.88795 3.1302 4.00329 2.37492 2.60802 2.58602 3.80282;
195, 5.85502 4.78999 6.57615 3.93825 3.40175 4.0799 3.2957 4.25572 2.46762 2.84018 2.68473 3.89531;
196, 5.48142 4.94064 6.81686 3.745 3.3932 4.11811 3.41588 4.49664 2.49982 2.96887 2.78665 3.93479;
197, 5.31878 5.06317 6.99066 3.67992 3.38568 4.05199 3.52577 4.61584 2.50253 3.09437 2.89065 3.93125;
198, 5.12924 5.20972 7.08521 3.75157 3.43994 3.88341 3.71953 4.68288 2.58681 3.16547 2.97226 3.92102;
199, 4.98492 5.37099 7.16781 3.75842 3.45649 3.63158 4.0145 4.60628 2.67366 3.21305 3.02888 3.81553;
200, 4.97275 5.61426 7.20125 3.67555 3.6379 3.34083 4.32001 4.43596 2.8609 3.23138 3.08677 3.7889;
201, 4.9756 5.92862 7.22927 3.73048 3.78485 3.20317 4.59769 4.09411 2.98038 3.24034 3.12348 3.76614;
202, 5.04015 6.26864 7.21305 3.64542 3.95631 3.00999 4.8538 3.64542 3.09083 3.23709 3.161 3.82334;
203, 5.07359 6.53463 7.19916 3.70482 4.16978 2.9614 5.06086 3.32341 3.24514 3.20954 3.21476 3.87807;
204, 5.19927 6.70612 7.1139 3.80271 4.24173 3.00461 5.23111 3.18086 3.30402 3.19689 3.20733 3.91647;
205, 5.22332 6.77971 6.98726 3.88055 4.26013 3.03842 5.23148 3.19719 3.37518 3.10575 3.20284 3.91163;
206, 5.14756 6.72575 6.88275 3.85045 4.11076 3.16605 5.10024 3.34441 3.41967 3.06009 3.21449 3.82003;
207, 5.22568 6.54258 6.89998 3.77805 3.92125 3.26553 4.93995 3.35529 3.37216 3.03611 3.23439 3.68804;
208, 5.18725 6.26406 6.93244 3.79965 3.78077 3.30568 4.71883 3.22189 3.29357 3.02239 3.28378 3.51916;
209, 5.21143 5.91855 6.90146 3.70509 3.54245 3.27576 4.39936 3.12908 3.20323 3.01174 3.34344 3.46084;
210, 5.19535 5.53924 6.94153 3.68154 3.37696 3.47989 4.1604 3.30747 3.10234 2.97219 3.32926 3.53159;
211, 5.19511 5.2079 7.10051 3.57917 3.54451 3.61389 3.94948 3.59354 3.03421 2.96475 3.35809 3.59696;
212, 5.2336 5.03382 7.22804 3.60085 3.6167 3.66706 3.84149 3.85288 2.91038 2.91935 3.36988 3.63672;
213, 5.19513 5.00037 7.34997 3.61979 3.66145 3.64394 3.85677 3.96875 2.7247 2.87892 3.39602 3.60473;
214, 5.2675 5.11419 7.48987 3.58744 3.68012 3.61721 3.95802 3.96712 2.5841 2.91697 3.43562 3.4693;
215, 5.28444 5.27556 7.58951 3.58238 3.67668 3.59744 4.07721 3.80943 2.56666 2.91521 3.4695 3.33129;
216, 5.19433 5.35948 7.64247 3.48959 3.64509 3.62856 4.26596 3.58797 2.50463 2.897 3.44623 3.36239 marker;
217, 5.12396 5.3802 7.67188 3.6246 3.55585 3.6477 4.45657 3.33626 2.43136 2.8671 3.40545 3.42427;
218, 5.2008 5.37313 7.61874 3.68667 3.5352 3.60566 4.6275 3.09953 2.38694 2.83021 3.30033 3.56611;
