20, 0.097111 0.105005 0.100548 0.103131 0.090003 0.120718 0.101835 0.08347 0.086972 0.082921 0.078144 0.076488;
21, 0.103184 0.11388 0.103315 0.109497 0.100048 0.128477 0.106575 0.091871 0.094201 0.088142 0.079085 0.078801;
22, 0.109802 0.124417 0.108594 0.108911 0.107116 0.132623 0.112727 0.09737 0.099702 0.093209 0.080764 0.079717;
23, 0.1184 0.135971 0.116832 0.115769 0.11417 0.13955 0.116482 0.102922 0.105218 0.098815 0.088505 0.083403;
24, 0.12201 0.142636 0.12424 0.118938 0.122004 0.145873 0.122006 0.105265 0.108069 0.10348 0.095108 0.084872;
25, 0.133613 0.151539 0.130304 0.12627 0.132317 0.154429 0.127323 0.110351 0.113167 0.10977 0.099899 0.094212;
26, 0.139392 0.15761 0.138929 0.129739 0.141877 0.161989 0.130891 0.114086 0.119075 0.113889 0.104709 0.101293;
27, 0.146259 0.165063 0.150247 0.140478 0.145751 0.168273 0.131004 0.118004 0.123397 0.117384 0.10579 0.108214;
28, 0.154582 0.170395 0.163101 0.147345 0.147548 0.173159 0.12726 0.118248 0.12405 0.11696 0.102247 0.114436;
29, 0.162532 0.175506 0.173715 0.152733 0.145659 0.178551 0.130297 0.117209 0.122527 0.115863 0.101351 0.118249;
30, 0.168059 0.174133 0.178447 0.159974 0.142574 0.181996 0.135925 0.110985 0.117929 0.112811 0.103713 0.119385;
31, 0.170509 0.170082 0.185443 0.161301 0.138657 0.183474 0.139663 0.119895 0.113066 0.114739 0.103359 0.120587;
32, 0.176447 0.170909 0.196245 0.160604 0.14142 0.184319 0.140399 0.129204 0.115995 0.118466 0.109877 0.121447;
33, 0.182661 0.168108 0.21023 0.160892 0.14746 0.182584 0.136866 0.137532 0.11844 0.121166 0.119141 0.11838;
34, 0.184477 0.167082 0.223882 0.151752 0.15749 0.189686 0.137807 0.148566 0.124158 0.126493 0.126395 0.117994;
35, 0.178674 0.171046 0.236325 0.156484 0.167846 0.203628 0.136484 0.157103 0.129707 0.133507 0.132049 0.124751;
36, 0.193777 0.185643 0.254394 0.168111 0.178499 0.218676 0.136552 0.168808 0.137823 0.140443 0.137 0.126064;
37, 0.207633 0.194825 0.270762 0.182177 0.192838 0.233531 0.137167 0.186487 0.146644 0.149918 0.144624 0.130221;
38, 0.221411 0.211594 0.291027 0.195045 0.201648 0.24831 0.144571 0.202088 0.154018 0.157862 0.1587 0.133428;
39, 0.238651 0.227843 0.31042 0.204612 0.207397 0.261091 0.158684 0.217007 0.169134 0.166028 0.174127 0.141297;
40, 0.257955 0.240764 0.320628 0.21458 0.212129 0.274428 0.181316 0.232904 0.18038 0.171933 0.187341 0.154417;
41, 0.281409 0.25818 0.321977 0.222733 0.212384 0.283243 0.210165 0.249462 0.190071 0.175157 0.19503 0.170535;
42, 0.298445 0.274823 0.321158 0.228701 0.214584 0.300908 0.232199 0.264295 0.196841 0.184987 0.197307 0.184026;
43, 0.312357 0.284108 0.324889 0.239196 0.216382 0.315049 0.249098 0.272839 0.200451 0.19169 0.202881 0.195003;
44, 0.317329 0.289919 0.323705 0.247779 0.2158 0.323636 0.26362 0.275918 0.202009 0.195614 0.207981 0.203706;
45, 0.307534 0.291199 0.314301 0.243778 0.214566 0.327649 0.271459 0.270335 0.199419 0.194804 0.210893 0.207012;
46, 0.297162 0.290193 0.310383 0.243494 0.223586 0.332757 0.273362 0.257189 0.195586 0.197445 0.209761 0.209564;
47, 0.274605 0.283295 0.310307 0.235653 0.228789 0.336168 0.276023 0.239868 0.191052 0.193364 0.20482 0.20925;
48, 0.261429 0.279017 0.332163 0.216739 0.228502 0.337907 0.271435 0.222148 0.182948 0.193944 0.201709 0.200153;
49, 0.256496 0.275057 0.348252 0.218256 0.225127 0.339164 0.260659 0.212292 0.176626 0.187186 0.210962 0.192739;
50, 0.253758 0.27007 0.361668 0.222701 0.227226 0.344254 0.243132 0.206391 0.173141 0.187673 0.2152 0.186246;
51, 0.249768 0.263147 0.369161 0.233645 0.227524 0.345614 0.230451 0.19883 0.177519 0.185014 0.226056 0.181216;
52, 0.259975 0.268576 0.371862 0.244897 0.233905 0.348515 0.214602 0.203314 0.181246 0.182821 0.2332 0.180492;
53, 0.278996 0.272769 0.368325 0.252974 0.241837 0.346926 0.215999 0.22183 0.192313 0.187004 0.237049 0.179589;
54, 0.293224 0.279926 0.364096 0.259825 0.24928 0.343741 0.225963 0.238489 0.200656 0.194338 0.23468 0.189504;
55, 0.290485 0.285234 0.365801 0.263861 0.260352 0.341177 0.241366 0.247757 0.210578 0.204397 0.236854 0.204941;
56, 0.291718 0.305052 0.367611 0.264291 0.271927 0.339386 0.252375 0.24909 0.217954 0.210894 0.243799 0.222129;
57, 0.297219 0.337496 0.366364 0.267442 0.286014 0.348287 0.270788 0.250548 0.227931 0.220142 0.250938 0.238641;
58, 0.307696 0.359797 0.36854 0.2611 0.292862 0.363153 0.279679 0.24958 0.23092 0.22108 0.25966 0.254866;
59, 0.337706 0.368558 0.372968 0.265392 0.292884 0.377179 0.285295 0.252846 0.229365 0.222349 0.265436 0.266232;
60, 0.372046 0.382181 0.376214 0.268007 0.303957 0.388965 0.290294 0.260301 0.227121 0.22177 0.271607 0.270278 marker;
61, 0.40446 0.391349 0.379511 0.279875 0.310357 0.392459 0.289271 0.271279 0.227894 0.230114 0.274219 0.268806;
62, 0.432363 0.397075 0.388627 0.291756 0.31006 0.38758 0.286345 0.283307 0.233954 0.237354 0.272098 0.261055;
63, 0.468578 0.396877 0.396937 0.305079 0.301893 0.39174 0.276477 0.289403 0.234081 0.240169 0.262164 0.247413;
64, 0.487288 0.394167 0.407636 0.31308 0.290906 0.39254 0.265578 0.28414 0.231914 0.238341 0.246578 0.230073;
65, 0.491561 0.383468 0.419615 0.314637 0.275514 0.401608 0.253655 0.273103 0.223444 0.236102 0.227161 0.220572;
66, 0.4829 0.375878 0.439079 0.308221 0.269083 0.410904 0.249272 0.253392 0.219061 0.230514 0.217432 0.211208;
67, 0.457394 0.370254 0.460929 0.296113 0.256233 0.404544 0.250059 0.234932 0.215247 0.221922 0.213734 0.200921;
68, 0.421503 0.36355 0.480837 0.301814 0.260896 0.392788 0.247674 0.22188 0.213901 0.213052 0.212353 0.190384;
69, 0.404448 0.355103 0.499327 0.301719 0.257817 0.372945 0.25201 0.215648 0.21821 0.203398 0.216733 0.190981;
70, 0.379095 0.343854 0.513978 0.310342 0.265742 0.342543 0.260147 0.21387 0.22542 0.192685 0.223428 0.190595;
71, 0.360176 0.330521 0.523616 0.314625 0.275395 0.323046 0.268392 0.220176 0.229224 0.193557 0.236737 0.19795;
72, 0.338091 0.316267 0.524574 0.326765 0.282051 0.319576 0.280052 0.222523 0.233589 0.208464 0.25232 0.205572;
73, 0.336075 0.301859 0.519136 0.340176 0.294786 0.324636 0.290947 0.224976 0.240515 0.226062 0.267128 0.210463;
74, 0.3508 0.292907 0.506062 0.369164 0.296301 0.326777 0.301025 0.224746 0.244564 0.246165 0.281816 0.211799;
75, 0.370592 0.296833 0.487669 0.383859 0.301821 0.334467 0.310382 0.235361 0.261612 0.258136 0.291758 0.210855;
76, 0.446412 0.3571 0.50707 0.430782 0.344263 0.358613 0.336377 0.258795 0.283368 0.275315 0.306172 0.22924;
77, 0.478707 0.414977 0.568447 0.455359 0.384962 0.383021 0.361665 0.285675 0.29066 0.295001 0.332403 0.229932;
78, 0.593569 0.494255 0.682269 0.492721 0.471178 0.417053 0.410933 0.355381 0.329327 0.313764 0.370239 0.281097;
79, 0.701667 0.608205 0.844678 0.580667 0.523496 0.513915 0.488875 0.439992 0.37264 0.374518 0.440319 0.363933;
80, 0.890479 0.730558 1.02097 0.744182 0.657345 0.672184 0.6223 0.513599 0.418323 0.429525 0.520686 0.427929;
81, 1.08402 0.803943 1.19397 0.840243 0.757869 0.911805 0.719493 0.670977 0.472982 0.517279 0.602927 0.542256;
82, 1.36107 0.912826 1.32063 0.954153 0.861996 1.19215 0.85634 0.795703 0.564434 0.561842 0.691724 0.640965;
83, 1.70267 1.01565 1.46468 1.12213 1.11099 1.55765 0.975431 0.894584 0.667067 0.636766 0.788918 0.742206;
84, 1.95771 1.17043 1.6678 1.27209 1.18339 1.92746 1.1322 1.01783 0.716272 0.713859 0.885422 0.843218;
85, 2.32693 1.37696 1.87574 1.3662 1.36885 2.27461 1.20811 1.14857 0.763033 0.787875 1.00718 0.965636;
86, 2.59203 1.63726 2.03787 1.39246 1.60482 2.56602 1.33475 1.33605 0.794791 0.892993 1.12253 1.06267;
87, 2.84976 1.94902 2.20972 1.41157 1.68197 2.82939 1.44826 1.52084 0.816693 0.949466 1.24344 1.15408;
88, 3.14034 2.28471 2.31775 1.41442 1.86808 3.02723 1.51027 1.6589 0.887601 0.99472 1.33597 1.22059;
89, 3.32611 2.59131 2.39848 1.40337 1.99268 3.12968 1.55577 1.74333 0.944605 1.07938 1.40241 1.31045;
90, 3.55207 2.88467 2.45639 1.44584 2.02283 3.12469 1.62945 1.80261 1.0343 1.12789 1.47046 1.35508;
91, 3.6933 3.1323 2.48674 1.43795 2.15134 3.01222 1.63501 1.80211 1.176 1.1518 1.51534 1.41889 marker;
92, 3.7912 3.33899 2.50679 1.51399 2.17427 2.83397 1.69184 1.73308 1.31343 1.21477 1.55098 1.44601;
93, 3.9016 3.53029 2.56164 1.56544 2.2232 2.64887 1.78847 1.70531 1.44519 1.26678 1.58245 1.49142;
94, 3.93698 3.67282 2.62094 1.5413 2.32444 2.66579 1.87846 1.77167 1.55418 1.32979 1.61189 1.52212;
95, 3.99995 3.79712 2.73667 1.65968 2.32303 2.83621 1.94812 1.76104 1.62968 1.41142 1.63197 1.56434;
96, 4.05356 3.90175 2.86943 1.69903 2.3609 3.05718 2.01801 1.77628 1.6823 1.48202 1.62774 1.58909;
97, 4.07683 3.94535 2.95339 1.68734 2.4446 3.20737 2.07153 1.70914 1.77609 1.57532 1.65391 1.66388;
98, 4.16077 3.97343 2.99182 1.75058 2.4993 3.26062 2.07453 1.6801 1.80099 1.64477 1.64583 1.70771;
99, 4.18387 3.97784 2.9379 1.7213 2.54582 3.24925 2.07537 1.77048 1.80281 1.6771 1.62723 1.76745;
100, 4.2218 3.98337 2.86105 1.7453 2.56485 3.21124 2.08106 1.83099 1.76652 1.71459 1.61041 1.79606;
101, 4.28654 3.98307 2.77813 1.75524 2.55157 3.19329 2.08004 1.88811 1.72312 1.72071 1.59805 1.82025;
102, 4.26559 3.96962 2.78557 1.74675 2.60946 3.23864 2.07374 1.92978 1.67457 1.6908 1.61341 1.8141;
103, 4.35482 3.98999 2.88979 1.76934 2.53596 3.29203 2.05451 1.8762 1.66513 1.65182 1.65178 1.77933;
104, 4.35585 4.01126 2.95421 1.84946 2.52655 3.31886 2.00864 1.8371 1.6503 1.59078 1.70744 1.74606;
105, 4.40403 4.0357 3.0121 1.82517 2.49962 3.30751 1.98829 1.79429 1.61437 1.52058 1.75159 1.72902;
106, 4.48472 4.06818 3.04745 1.79186 2.41722 3.2802 1.98864 1.73878 1.59864 1.47202 1.79836 1.71356;
107, 4.47735 4.09653 3.03566 1.76543 2.42259 3.23985 1.92021 1.80749 1.57322 1.42824 1.8264 1.72825;
108, 4.57772 4.14336 3.08039 1.72955 2.40652 3.19998 1.90597 1.82477 1.55578 1.42246 1.82595 1.74941;
109, 4.58449 4.1685 3.1203 1.74745 2.41664 3.17262 1.91941 1.79114 1.57841 1.44829 1.82098 1.78968;
110, 4.60309 4.20209 3.13724 1.80893 2.442 3.11413 1.94723 1.79084 1.66304 1.45169 1.79704 1.83673;
111, 4.65387 4.24509 3.10337 1.91879 2.52909 2.97644 1.95482 1.69312 1.68429 1.48985 1.7929 1.8513;
112, 4.59479 4.27243 3.04939 2.01704 2.5224 2.80024 2.00203 1.60782 1.7362 1.54249 1.80408 1.88932;
113, 4.63203 4.31504 3.0079 2.00228 2.61995 2.63922 1.9885 1.62115 1.78135 1.59035 1.79759 1.9231;
114, 4.58256 4.3328 2.97388 2.11091 2.63112 2.5895 2.01609 1.60491 1.83444 1.6292 1.81034 1.94836;
115, 4.53882 4.34535 2.95753 2.13038 2.67326 2.68121 2.06495 1.68784 1.86861 1.66441 1.83046 1.95754;
116, 4.53723 4.36855 2.96616 2.09465 2.80764 2.83029 2.10867 1.75805 1.89334 1.67696 1.85283 1.94581 marker;
117, 4.43241 4.37199 3.01669 2.13241 2.77186 2.94983 2.17732 1.73318 1.94889 1.68804 1.93585 1.93466;
118, 4.41687 4.38856 3.07349 2.08263 2.88472 3.05677 2.18633 1.73891 1.98876 1.68786 1.98137 1.9174;
119, 4.32896 4.3814 3.12926 2.04691 2.88179 3.17427 2.22432 1.7237 2.03171 1.69688 2.00936 1.88294;
120, 4.22329 4.35822 3.15645 2.04994 2.88205 3.27766 2.25913 1.66725 2.03831 1.74364 2.0099 1.85102;
121, 4.17366 4.34091 3.155 2.03062 2.92653 3.35746 2.25404 1.7342 2.02556 1.76157 1.96288 1.79275;
122, 3.99687 4.2907 3.08919 1.95544 2.83107 3.39467 2.24969 1.76442 2.0414 1.79394 1.9201 1.75735;
123, 3.94229 4.24062 2.96812 1.81669 2.8465 3.34974 2.19399 1.76795 1.99908 1.79736 1.8277 1.71121;
124, 3.82082 4.18702 2.77815 1.81866 2.7573 3.24073 2.16629 1.80968 1.93961 1.78836 1.7082 1.66249;
125, 3.71775 4.13232 2.54696 1.72457 2.71535 3.06359 2.1301 1.74675 1.87854 1.77283 1.61126 1.59757;
126, 3.69496 4.10503 2.34854 1.68771 2.68063 2.83404 2.04754 1.79395 1.81814 1.71704 1.54733 1.54284;
127, 3.58585 4.08668 2.25734 1.72616 2.531 2.63002 1.9718 1.80056 1.77145 1.65994 1.52569 1.49911;
128, 3.63435 4.09952 2.41718 1.71519 2.53751 2.5401 1.9181 1.74508 1.6953 1.60791 1.56116 1.44228;
129, 3.59574 4.11003 2.58211 1.65129 2.4374 2.57775 1.92203 1.70317 1.65261 1.53351 1.67786 1.41278;
130, 3.61827 4.11675 2.74846 1.65254 2.38685 2.63715 1.90943 1.63869 1.59368 1.46023 1.75251 1.40655;
131, 3.68425 4.14448 2.87842 1.74623 2.40615 2.69626 1.90727 1.58323 1.5645 1.43258 1.81372 1.43094;
132, 3.64967 4.15751 2.97367 1.71591 2.34636 2.76608 1.9453 1.62235 1.54671 1.40625 1.8379 1.4787;
133, 3.75461 4.18628 3.02104 1.79702 2.3651 2.80972 1.98459 1.63302 1.53408 1.40342 1.85854 1.52865;
134, 3.75312 4.21156 3.0468 1.93489 2.37123 2.84501 2.05529 1.64321 1.5211 1.45763 1.89276 1.59113;
135, 3.78598 4.24809 3.01868 1.96252 2.38654 2.89487 2.11561 1.73813 1.60773 1.47973 1.89827 1.655;
136, 3.86675 4.27086 2.94862 2.02253 2.47007 2.90744 2.16041 1.72345 1.6582 1.52488 1.88634 1.6786;
137, 3.8225 4.28336 2.85561 2.10443 2.44971 2.90484 2.2562 1.76152 1.75022 1.57468 1.86939 1.69537;
138, 3.91758 4.31406 2.78639 2.10454 2.56119 2.90886 2.29915 1.83291 1.85421 1.57878 1.82762 1.72493;
139, 3.92541 4.32174 2.7512 2.06854 2.53793 2.91767 2.3292 1.84599 1.97003 1.61661 1.81327 1.74595;
140, 3.93976 4.34944 2.74292 2.03973 2.57998 2.98332 2.34899 1.9228 2.03387 1.62971 1.78664 1.78276;
141, 4.0696 4.3847 2.76798 2.0735 2.57861 3.07772 2.33867 1.92139 2.03692 1.66253 1.75349 1.81573;
142, 4.05825 4.38702 2.78149 1.96463 2.53417 3.1569 2.36218 1.82549 1.99434 1.69571 1.77239 1.84338;
143, 4.18529 4.41823 2.76509 2.02946 2.57611 3.20868 2.32044 1.88443 1.9122 1.69755 1.80088 1.87621;
144, 4.2041 4.41891 2.72152 2.03385 2.53114 3.24069 2.27298 2.00275 1.86301 1.75644 1.85871 1.8818 marker;
145, 4.20921 4.42788 2.66525 2.06985 2.55061 3.27708 2.28286 2.09573 1.71114 1.82309 1.91411 1.84546;
146, 4.27463 4.44374 2.72858 2.20302 2.63285 3.2934 2.29159 2.14332 1.71074 1.93647 1.93932 1.78099;
147, 4.1362 4.41903 2.86403 2.31053 2.67077 3.26766 2.34849 2.36159 1.68394 2.09436 2.00413 1.75076;
148, 4.08836 4.38563 3.24206 2.48941 2.73914 3.23025 2.41889 2.65166 1.67214 2.20783 2.09431 1.79961;
149, 3.95656 4.36666 3.78841 2.64807 2.79291 3.26013 2.45577 2.87685 1.79705 2.28377 2.12589 1.8478;
150, 3.77103 4.32882 4.35544 2.79959 2.86149 3.29253 2.62444 3.01465 1.8512 2.33646 2.17293 1.94235;
151, 3.68732 4.32741 4.83022 2.9589 2.86612 3.33711 2.87825 3.15648 1.90213 2.33104 2.14574 2.06636;
152, 3.47521 4.2633 5.22829 3.09401 2.91653 3.3647 3.07757 3.20587 1.99941 2.31811 2.13479 2.15146;
153, 3.50132 4.2133 5.54883 3.27048 2.88443 3.30525 3.17612 3.126 2.11353 2.30695 2.09371 2.20647;
154, 3.54194 4.19012 5.77465 3.29758 2.87724 3.23524 3.2956 3.06438 2.22346 2.34779 2.02457 2.21889;
155, 3.61253 4.15954 5.94326 3.36058 2.8464 3.13514 3.39109 3.02416 2.37899 2.36849 2.01061 2.20148;
156, 3.78465 4.09314 6.01874 3.35802 2.86532 3.09255 3.40776 2.933 2.42341 2.41517 2.09733 2.18083;
157, 3.85151 4.07782 6.01446 3.33632 2.89916 3.13784 3.45152 2.94127 2.36852 2.48595 2.16251 2.13785;
158, 3.98521 3.97548 5.89688 3.36809 2.95571 3.20475 3.47955 2.94892 2.35083 2.5393 2.20213 2.06795;
159, 4.02693 3.87582 5.83399 3.49512 2.97414 3.26253 3.43772 2.80974 2.28647 2.57988 2.17963 2.0373;
160, 4.01918 3.73285 5.84927 3.49441 2.86458 3.34445 3.32386 2.6117 2.33931 2.55853 2.11117 2.06704;
161, 4.00883 3.5778 5.84942 3.5255 2.87355 3.34647 3.28422 2.30885 2.35699 2.52466 2.01626 2.15749;
162, 3.93234 3.35821 5.90809 3.50733 2.87344 3.29373 3.28988 2.1919 2.28548 2.51227 1.95568 2.26972;
163, 3.93601 3.07856 6.03499 3.52745 2.91778 3.20878 3.3634 2.44195 2.32771 2.52333 2.00516 2.37279;
164, 3.97084 2.77106 6.05637 3.56648 2.89618 3.05265 3.43208 2.78775 2.45941 2.55061 1.89224 2.43745;
165, 3.95542 2.5835 5.98358 3.5122 2.85556 2.88546 3.54804 3.03112 2.49696 2.59087 1.93841 2.49313;
166, 3.96359 2.51393 5.82241 3.61637 2.87952 2.9423 3.64246 3.13246 2.51631 2.63997 2.00709 2.53323;
167, 4.06334 2.58892 5.70649 3.60554 2.84985 2.99832 3.67402 3.20241 2.6089 2.6805 2.11715 2.53564;
168, 4.04045 2.72374 5.68871 3.70438 2.89355 2.98019 3.71032 3.24265 2.68365 2.71139 2.21105 2.52394;
169, 4.06455 2.9026 5.7638 3.7087 2.85811 2.88875 3.77045 3.27077 2.6526 2.74344 2.30518 2.46453;
170, 4.03979 3.12529 5.83533 3.69477 2.88782 2.89043 3.89568 3.35181 2.63852 2.76527 2.40722 2.41515;
171, 3.96699 3.4125 5.88443 3.71648 2.89423 2.89317 3.85148 3.44901 2.69407 2.75383 2.44389 2.37523 marker;
172, 3.95981 3.59155 5.89781 3.63478 2.86939 2.83979 3.89921 3.4661 2.68171 2.70269 2.53028 2.33669;
173, 3.90331 3.71082 5.87036 3.65692 2.95388 2.6749 3.88139 3.42203 2.57299 2.63692 2.57586 2.31143;
174, 3.89108 3.69691 5.85649 3.57744 2.98066 2.56983 3.86807 3.29406 2.50111 2.5313 2.5712 2.26217;
175, 3.87341 3.66782 5.84024 3.56724 2.97494 2.55404 3.84057 3.02338 2.50709 2.38452 2.58719 2.21842;
176, 3.84175 3.58406 5.83901 3.53564 2.88982 2.68239 3.70582 2.61484 2.45611 2.27074 2.58895 2.17514;
177, 3.91643 3.39364 5.81375 3.56784 2.82449 2.77916 3.58084 2.64456 2.35986 2.2256 2.59324 2.11765;
178, 3.9597 3.18676 5.75104 3.67954 2.78193 2.76821 3.52262 2.67887 2.31973 2.20173 2.54449 2.04775;
179, 4.02147 3.0463 5.66855 3.7359 2.73292 2.7061 3.51483 2.7202 2.31574 2.19796 2.5262 2.0115;
180, 4.10032 3.07257 5.57427 3.83949 2.65739 2.58041 3.53981 2.94719 2.20134 2.19771 2.50747 1.9865;
181, 4.11884 3.21161 5.52023 3.84609 2.59401 2.62336 3.54556 3.00126 2.12358 2.18591 2.46147 1.96346;
182, 4.14721 3.40422 5.50297 3.90889 2.6753 2.61665 3.57835 2.88637 2.19757 2.1252 2.46732 2.06861;
183, 4.108 3.52282 5.52978 3.91802 2.78636 2.61465 3.65222 2.63832 2.22713 2.05581 2.46293 2.17765;
184, 4.03522 3.54976 5.56326 3.9128 2.85625 2.65727 3.73304 2.53652 2.27744 2.05619 2.47977 2.31537;
185, 3.96458 3.43414 5.57588 3.94379 2.88869 2.73592 3.78569 2.49943 2.29722 2.04956 2.48981 2.37284;
186, 3.89303 3.32401 5.56555 3.89446 2.86442 2.75776 3.84786 2.4536 2.2403 2.02701 2.48369 2.42851;
187, 3.78874 3.27086 5.52051 3.9463 2.76265 2.8085 3.88986 2.42997 2.08685 1.98058 2.4689 2.42935;
188, 3.66266 3.22345 5.4687 3.93644 2.64809 2.80522 3.88996 2.36171 1.88418 1.96492 2.45196 2.38025;
189, 3.65741 3.20034 5.41464 3.97017 2.61165 2.75455 3.88524 2.31029 1.81029 1.9375 2.43313 2.32537;
190, 3.68689 3.1917 5.43439 3.96652 2.6672 2.68195 3.90906 2.26218 1.82548 1.93857 2.39881 2.21541;
191, 3.69184 3.20615 5.54148 3.9679 2.72321 2.60003 3.94257 2.27753 1.89523 1.95816 2.38097 2.17505;
192, 3.70493 3.27023 5.70775 4.05983 2.78331 2.59032 3.94658 2.30592 1.92021 1.98761 2.31581 2.1072;
193, 3.7095 3.3525 5.88967 4.06128 2.82429 2.60635 3.94323 2.28893 1.91806 1.99939 2.28172 2.10801;
194, 3.68391 3.43447 6.0242 4.10786 2.91062 2.64889 3.92889 2.29574 2.00507 2.0333 2.25553 2.07013;
195, 3.71774 3.49261 6.12584 4.10878 2.97411 2.72686 3.90453 2.26213 2.11591 2.10536 2.26182 2.02162;
196, 3.77383 3.58566 6.1783 4.18532 3.09347 2.94053 3.83461 2.21424 2.14343 2.13551 2.29776 1.97954;
197, 3.90367 3.59575 6.20735 4.21778 3.17323 3.14516 3.79112 2.19158 2.19393 2.12548 2.29649 1.91815 marker;
198, 4.04658 3.55415 6.24663 4.15766 3.23609 3.34745 3.779 2.25544 2.3024 2.11803 2.29232 1.9655;
199, 4.18923 3.46184 6.25613 4.19632 3.3368 3.57555 3.71799 2.33489 2.41857 2.16307 2.22898 1.91552;
200, 4.43975 3.41624 6.22612 4.13123 3.48191 3.76283 3.64344 2.34836 2.56083 2.17715 2.21909 1.96318;
201, 4.62106 3.32586 6.15954 4.18712 3.65894 3.9353 3.567 2.21352 2.5959 2.18955 2.2925 1.95081;
202, 4.86253 3.3007 6.10805 4.09001 3.71724 4.04854 3.45268 2.18972 2.55221 2.20116 2.31836 1.94044;
203, 5.02257 3.29444 6.08838 4.06041 3.72012 4.09353 3.33624 2.1696 2.45193 2.21775 2.37175 1.92906;
204, 5.12561 3.33982 6.11261 4.07657 3.68613 4.06314 3.19205 2.21642 2.35079 2.20661 2.4062 1.92828;
205, 5.2774 3.24266 6.17812 4.13209 3.68663 3.96138 3.156 2.4267 2.31035 2.20094 2.45765 1.97303;
206, 5.35833 3.11304 6.26263 4.22742 3.68964 3.83987 3.01969 2.6398 2.36668 2.17669 2.51988 2.086;
207, 5.50372 3.01971 6.36017 4.14515 3.60854 3.72245 3.03823 2.7089 2.41813 2.15169 2.54048 2.1996;
208, 5.59658 2.93577 6.43109 4.20552 3.51699 3.65858 3.08694 2.66993 2.57458 2.22667 2.49412 2.30933;
209, 5.65913 2.90567 6.46392 4.21533 3.4267 3.66087 3.13502 2.68265 2.76025 2.30554 2.46991 2.39907;
210, 5.68304 3.17049 6.44304 4.26534 3.44957 3.81406 3.22202 2.7866 2.88386 2.33898 2.41773 2.51186;
211, 5.63215 3.4336 6.38385 4.26123 3.43767 3.96535 3.28733 2.8454 2.96791 2.40056 2.30844 2.62309;
212, 5.54156 3.85996 6.28399 4.15914 3.38518 4.06711 3.35281 2.86006 3.0609 2.40462 2.18908 2.67605;
213, 5.46677 4.27341 6.16025 4.20795 3.47907 4.1127 3.40946 2.84315 3.12721 2.41886 2.15672 2.62254;
214, 5.35749 4.58778 6.00488 4.16153 3.53915 4.13508 3.49015 2.94293 3.17861 2.36394 2.15435 2.57766;
215, 5.27633 4.74545 5.8255 4.11629 3.68672 4.1933 3.545 2.95255 3.20862 2.3955 2.17789 2.39663;
216, 5.24714 4.88977 5.62633 4.0179 3.74817 4.24492 3.53432 2.83753 3.23773 2.34832 2.21156 2.2512;
217, 5.24962 4.98888 5.4073 3.94669 3.92069 4.31285 3.53481 2.77493 3.25708 2.32966 2.43219 2.22067;
218, 5.3326 5.0275 5.15194 3.91447 3.95352 4.39195 3.47924 2.72286 3.23359 2.28335 2.59806 2.20514;
