139, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
140, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
141, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
142, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
143, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
144, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
145, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
146, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
147, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
148, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
149, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
150, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
151, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
152, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
153, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
154, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
155, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
156, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
157, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
158, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
159, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
160, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
161, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
162, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
163, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
164, 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001;
165, 0.0163802 0.0158657 0.0146724 0.0136032 0.0137964 0.0136602 0.0140419 0.0143873 0.014957 0.0174593 0.0197513 0.0215681;
166, 0.0412795 0.0347146 0.0344072 0.030662 0.030624 0.0317047 0.0338413 0.035688 0.0355077 0.0371414 0.0459257 0.058748;
167, 0.0839777 0.0654183 0.0592447 0.0546561 0.0548281 0.0628329 0.0612682 0.0697764 0.0597098 0.0649472 0.0730022 0.109112;
168, 0.131291 0.0879011 0.0752842 0.0828654 0.0736586 0.0898713 0.0852985 0.102043 0.0878332 0.0936419 0.091583 0.163462;
169, 0.21494 0.13568 0.13439 0.139749 0.131937 0.148193 0.141097 0.167442 0.15384 0.149222 0.143389 0.242032  marker;
170, 0.297959 0.167058 0.174271 0.184389 0.175786 0.19888 0.188615 0.225315 0.20638 0.185812 0.172055 0.319962;
171, 0.411811 0.201681 0.224782 0.242532 0.22377 0.264421 0.252915 0.299247 0.270825 0.241652 0.22957 0.416385;
172, 0.536116 0.265999 0.313995 0.311609 0.287924 0.338435 0.334272 0.382328 0.352122 0.314913 0.302832 0.537371;
173, 0.681774 0.313365 0.364417 0.381378 0.344033 0.425365 0.417011 0.472259 0.414917 0.388873 0.334781 0.652481;
174, 0.831302 0.363393 0.44948 0.44345 0.395796 0.511127 0.503439 0.567143 0.482147 0.44818 0.408779 0.776337 beat;
175, 0.997017 0.418852 0.54176 0.514377 0.44235 0.602483 0.589878 0.667624 0.546046 0.509044 0.489682 0.907767;
176, 1.19059 0.474649 0.597211 0.586826 0.488464 0.707063 0.693935 0.778733 0.585318 0.576909 0.536088 1.03667;
177, 1.39829 0.527922 0.722107 0.672575 0.567033 0.819416 0.776297 0.901277 0.662072 0.663862 0.665396 1.18313;
178, 1.62079 0.598328 0.77161 0.735421 0.620675 0.937185 0.886078 1.03216 0.718956 0.734707 0.663193 1.32173;
179, 1.85149 0.656854 0.856924 0.809172 0.677564 1.05848 0.988906 1.16789 0.786163 0.797688 0.755329 1.47381;
180, 2.09057 0.71243 0.936056 0.903425 0.731074 1.18748 1.07856 1.3122 0.839606 0.85945 0.853603 1.62556;
181, 2.34521 0.796849 0.995151 0.998943 0.786396 1.32781 1.19327 1.46813 0.891212 0.928036 0.852432 1.76428;
182, 2.60561 0.884321 1.1016 1.11841 0.88518 1.46914 1.27028 1.62718 1.01401 1.01611 1.00706 1.89684;
183, 2.88239 0.951643 1.20061 1.23774 0.989023 1.61556 1.36244 1.79242 1.13723 1.10094 1.08682 2.00683;
184, 3.18823 1.02475 1.28443 1.35022 1.10064 1.78908 1.48546 1.97086 1.23725 1.18608 1.13499 2.11436;
185, 3.47228 1.08564 1.40485 1.45625 1.20969 1.95017 1.56896 2.14836 1.34939 1.28183 1.31125 2.25384;
186, 3.72195 1.11818 1.45062 1.52863 1.27581 2.084 1.68798 2.29385 1.39264 1.36643 1.32255 2.39309;
187, 3.91923 1.15147 1.50343 1.56293 1.31533 2.17479 1.72975 2.3963 1.41803 1.41017 1.37261 2.52462;
188, 4.05343 1.13496 1.55539 1.57805 1.31426 2.23338 1.81557 2.48734 1.44816 1.42525 1.44771 2.65656;
189, 4.1908 1.20638 1.63344 1.61203 1.35351 2.30382 1.94845 2.56805 1.48187 1.47866 1.51231 2.82748;
190, 4.37516 1.29222 1.71959 1.6539 1.42171 2.39079 2.04462 2.66232 1.52863 1.55971 1.53589 3.01821;
191, 4.54691 1.30989 1.73375 1.68251 1.41042 2.45917 2.17397 2.74002 1.52362 1.60952 1.4848 3.16565;
192, 4.7157 1.37325 1.8321 1.736 1.45954 2.51578 2.25723 2.80814 1.60657 1.68907 1.63317 3.32921;
193, 4.89199 1.35395 1.84677 1.75147 1.46921 2.56691 2.33353 2.87341 1.66195 1.77247 1.60197 3.46337;
194, 5.07249 1.44395 1.89323 1.82642 1.48253 2.61558 2.39898 2.93976 1.72616 1.86101 1.57031 3.57896;
195, 5.26114 1.55145 1.96913 1.97125 1.53588 2.67739 2.43281 3.02185 1.80819 1.94312 1.64002 3.67066;
196, 5.43628 1.60207 2.07594 2.10507 1.55995 2.75578 2.45124 3.11938 1.84984 1.99603 1.63552 3.71341;
197, 5.60736 1.66818 2.18728 2.22838 1.62488 2.85543 2.49606 3.23653 1.96149 2.0659 1.71309 3.75157;
198, 5.78972 1.7628 2.29068 2.35311 1.77341 2.98135 2.51926 3.36796 2.10903 2.14915 1.85868 3.79398;
199, 5.95926 1.79516 2.34003 2.44945 1.83587 3.11201 2.57025 3.5083 2.19235 2.23686 1.85017 3.83655;
200, 6.10053 1.83963 2.40297 2.52215 1.91657 3.22437 2.69829 3.62971 2.27037 2.30737 1.97054 3.90343;
201, 6.23168 1.85614 2.44691 2.54546 1.95595 3.34841 2.84938 3.75009 2.28848 2.34264 2.05619 3.96633;
202, 6.37156 1.82477 2.38742 2.49897 1.8933 3.47046 2.98092 3.86733 2.18819 2.30839 1.93004 3.99887;
203, 6.50357 1.84643 2.40933 2.44731 1.84086 3.57634 3.07224 3.97242 2.09396 2.24624 1.99631 4.0611;
204, 6.64289 1.84822 2.38587 2.39652 1.72365 3.67261 3.16316 4.07218 1.94522 2.19406 1.98023 4.12975;
205, 6.79019 1.86261 2.3563 2.40593 1.71531 3.7564 3.24596 4.16363 1.84956 2.20491 1.87423 4.20775;
206, 6.94083 1.94818 2.47016 2.52421 1.88134 3.8253 3.31053 4.24486 2.09674 2.35571 2.01557 4.30499;
207, 7.08597 1.95894 2.54094 2.65038 1.96599 3.87754 3.31474 4.31504 2.2376 2.45482 2.06848 4.34631;
208, 7.23222 1.97462 2.65844 2.77718 2.05318 3.91985 3.28472 4.38061 2.3696 2.51567 2.1861 4.40196;
209, 7.40256 2.04336 2.80915 2.90203 2.21558 3.97468 3.2632 4.4577 2.51383 2.607 2.33344 4.51718;
210, 7.58323 2.13641 2.84042 2.9764 2.28653 4.04062 3.25986 4.54274 2.55064 2.70039 2.28974 4.65495;
211, 7.6863 2.11233 2.86944 3.01531 2.30018 4.09855 3.354 4.60288 2.60946 2.74819 2.35311 4.82214;
212, 7.80017 2.15058 2.95218 3.02182 2.33604 4.17017 3.48982 4.6712 2.67423 2.78378 2.45773 5.00226;
213, 7.92828 2.14114 2.87101 2.94649 2.28129 4.24449 3.60217 4.73737 2.55753 2.74962 2.28883 5.1204;
214, 8.049 2.1462 2.79631 2.846 2.16543 4.29939 3.68777 4.78797 2.41389 2.67846 2.17058 5.22399;
215, 8.16058 2.20072 2.8328 2.80922 2.18724 4.32946 3.71583 4.81935 2.47892 2.7297 2.33934 5.36159;
216, 8.27638 2.17313 2.79837 2.78625 2.11449 4.34125 3.81091 4.83782 2.41098 2.758 2.21062 5.46273;
217, 8.39823 2.21661 2.80139 2.82601 2.08133 4.34266 3.86779 4.85064 2.36758 2.78267 2.21879 5.56422;
