36, 6.9403 1.82076 2.78843 2.80643 2.15326 4.03449 3.38485 4.37327 2.6367 2.65981 1.98471 4.00751;
37, 7.05952 1.90995 2.79181 2.80904 2.15942 4.11938 3.49102 4.46471 2.71396 2.75078 2.19905 4.34183;
38, 7.05306 1.96781 2.78654 2.79626 2.15837 4.11093 3.53649 4.46395 2.75727 2.7773 2.2478 4.706;
39, 6.93093 1.95034 2.68704 2.74499 2.11527 4.00526 3.48685 4.36004 2.7093 2.74734 2.28053 4.96914;
40, 6.9796 1.97466 2.65457 2.65206 2.0731 3.81614 3.37773 4.15672 2.66784 2.75278 2.25027 5.23669;
41, 7.02398 1.92557 2.49723 2.54051 2.06386 3.693 3.30518 4.02414 2.59259 2.63914 2.27466 5.36372;
42, 7.08166 1.92282 2.35364 2.40552 2.02421 3.55259 3.18348 3.88465 2.50629 2.68627 2.24459 5.48912;
43, 7.17499 1.91992 2.28695 2.34852 2.05845 3.44761 3.11491 3.7734 2.49958 2.62409 2.18688 5.48936;
44, 7.3733 1.99082 2.38579 2.42677 2.16305 3.44591 3.06834 3.74954 2.53344 2.61444 2.20086 5.47135;
45, 7.68461 2.04693 2.4649 2.57685 2.35855 3.60159 3.15339 3.9655 2.75179 2.75462 2.31628 5.48998;
46, 8.06958 2.21598 2.61373 2.92942 2.5496 3.94949 3.34804 4.28506 3.03907 2.87584 2.34381 5.51604;
47, 8.63517 2.4109 2.9364 3.32167 2.80388 4.58225 3.67997 4.77506 3.42647 3.20138 2.52202 5.59271 beat;
48, 9.21757 2.62916 3.40754 3.70757 3.13961 5.34689 4.29406 5.61463 3.94076 3.61688 2.81209 5.77918;
49, 9.64665 2.83434 3.88524 4.04302 3.45246 6.02837 4.84785 6.35696 4.37467 3.99144 3.12452 5.9476;
50, 10.5694 2.95502 4.21918 4.43006 3.77662 6.59804 5.38238 6.97701 4.86934 4.24512 3.33897 5.99405;
51, 11.3032 3.06434 4.60829 4.59497 3.95265 7.04908 5.7268 7.46573 5.18004 4.4613 3.58576 5.90932;
52, 11.8436 3.20366 4.77858 4.8631 4.15815 7.37497 6.01024 7.81885 5.41573 4.70985 3.84802 6.27963;
53, 12.1653 3.21878 4.9487 4.92945 4.2635 7.55237 6.13665 8.01281 5.53844 4.91104 3.90911 6.31794;
54, 12.243 3.32676 4.97392 4.95483 4.21981 7.55859 6.10602 8.02658 5.48499 4.98194 3.8112 6.79403;
55, 12.0558 3.33864 4.82192 4.93531 4.15457 7.37892 6.03926 7.84517 5.42693 4.93832 3.89863 7.16412;
56, 11.6432 3.37129 4.62198 4.84455 3.99355 7.0447 5.79903 7.49881 5.22921 4.80468 3.711 7.25612;
57, 11.8367 3.29783 4.47708 4.76173 3.85236 6.83578 5.67368 7.31004 5.06486 4.76892 3.57689 7.35995;
58, 12.2261 3.37476 4.43594 4.74742 3.77574 6.95613 5.78305 7.46257 5.04918 4.87535 3.46801 7.48465;
59, 12.4706 3.46638 4.46532 4.83227 3.87433 7.11966 5.91641 7.63299 5.16766 5.02735 3.56098 7.52569;
60, 12.5523 3.55559 4.5423 5.11804 4.09819 7.31806 6.06835 7.81365 5.42174 5.29108 3.61802 7.5837;
61, 12.8064 3.78719 5.0037 5.54579 4.53957 7.76196 6.48855 8.2896 5.91804 5.69136 3.83583 7.80556;
62, 14.0302 3.96644 5.59505 5.97469 4.97069 8.61103 7.12982 9.18467 6.42012 6.22037 4.14153 7.97045;
63, 15.1179 4.16711 6.1825 6.38237 5.56009 9.34882 7.71925 9.95051 6.98757 6.69122 4.40144 7.90259;
64, 15.9623 4.46421 6.58531 6.68966 6.02478 9.89113 8.21419 10.5042 7.43162 7.07234 4.49639 8.0772;
65, 16.5291 4.57348 6.77775 6.93764 6.25434 10.2111 8.45572 10.821 7.67554 7.39692 4.63652 8.23339;
66, 16.8131 4.77295 7.07063 7.15101 6.47978 10.3048 8.63997 10.8969 7.93546 7.6378 4.94846 8.9545;
67, 16.81 4.75028 6.99726 7.19057 6.46201 10.1738 8.51855 10.7304 7.85329 7.66976 4.81787 9.60699;
68, 16.4951 4.72733 6.77123 7.10916 6.29688 9.79942 8.32469 10.3017 7.60108 7.53369 4.64535 9.97601;
69, 15.8324 4.58357 6.52873 6.96125 6.02386 9.14836 7.85173 9.57101 7.29505 7.30495 4.8413 10.1558;
70, 14.9563 4.51811 5.98856 6.65867 5.52785 8.23509 7.33793 8.59392 6.72415 6.9236 4.548 10.0963;
71, 15.0535 4.35858 5.81785 6.33092 5.3193 7.87565 7.09838 8.42709 6.39913 6.6733 4.50102 10.2229;
72, 15.2828 4.26221 5.64888 6.13147 5.10158 7.85325 7.2086 8.52095 6.13945 6.50385 4.32392 10.3261;
73, 15.3551 4.14578 5.56628 6.00567 4.91805 7.94165 7.20051 8.67693 5.96899 6.35369 4.3943 10.3051;
74, 15.2992 4.08107 5.63087 6.00169 5.07435 8.05096 7.26585 8.75017 6.12978 6.30863 4.45779 10.2616;
75, 15.1198 4.12408 5.71844 6.13159 5.2839 8.10052 7.26246 8.70948 6.32383 6.31709 4.36364 10.128;
76, 15.3762 4.16165 6.08826 6.33761 5.58278 8.69286 7.65977 9.25444 6.7187 6.52924 4.4729 10.1929;
77, 15.8605 4.31765 6.37954 6.54897 5.84446 9.15581 7.9372 9.63231 7.04278 6.72083 4.48427 10.1887;
78, 15.9447 4.25548 6.49443 6.5972 5.99092 9.37545 7.99517 9.7749 7.20195 6.79523 4.49245 9.83605;
79, 15.5942 4.25054 6.44119 6.49039 5.9929 9.31936 7.86661 9.695 7.23903 6.69095 4.4941 9.29687;
80, 14.8592 4.26084 6.32078 6.22428 5.83288 9.01614 7.56604 9.40522 7.11555 6.4763 4.64301 8.63925;
81, 13.7846 4.17362 6.05235 5.80003 5.56579 8.48388 7.12091 8.89338 6.83685 6.21164 4.91375 8.04087;
82, 12.4537 3.95343 5.64456 5.39188 5.17656 7.78303 6.50567 8.19913 6.37468 5.94521 5.01323 8.05239;
83, 10.9546 3.66738 5.19992 4.89362 4.70601 7.10014 5.83659 7.40836 5.83048 5.58382 5.14535 8.01495;
84, 9.42585 3.55828 4.77352 4.5321 4.26798 6.34361 5.11043 6.55017 5.22123 5.24532 5.25106 8.11518;
85, 7.8037 3.42762 4.31249 4.07923 3.77667 5.45194 4.44993 5.6348 4.59733 4.6933 5.25176 8.11799;
86, 6.23455 3.2818 3.89206 3.63582 3.43704 4.54883 3.84549 4.70817 4.06519 4.2553 5.4198 8.70055;
87, 4.96323 3.2467 3.5704 3.19125 3.0451 3.82197 3.24786 3.87575 3.63644 3.88994 5.68344 9.25914;
88, 3.92401 3.32769 3.38306 3.0469 2.92044 3.3247 2.80422 3.41345 3.44582 3.73125 6.03671 9.62812;
89, 3.06212 3.39509 3.20689 3.01903 2.75988 2.87668 2.51515 3.06768 3.2535 3.54245 6.398 9.7426;
90, 2.66808 3.39489 2.99687 2.95728 2.57352 2.63968 2.37559 2.76443 3.0367 3.47624 6.53315 9.86507 beat;
91, 2.53022 3.41699 2.90044 2.96435 2.45373 2.45405 2.32304 2.51509 2.89894 3.39634 6.66523 9.95219;
92, 2.40936 3.55717 2.8901 2.89708 2.40974 2.33599 2.31262 2.29709 2.82412 3.20844 6.77054 10.2641;
93, 2.33557 3.60038 2.92698 2.83218 2.37644 2.28516 2.32433 2.16435 2.74547 3.01225 6.74084 10.6401;
94, 2.40099 3.6997 3.00048 2.83028 2.40088 2.27535 2.32494 2.1599 2.71914 2.97653 6.75983 11.0716;
95, 2.42645 3.77867 3.02393 2.86259 2.42598 2.28396 2.2872 2.20833 2.70128 2.94183 6.77414 11.5024;
96, 2.39606 3.81962 3.04403 2.85986 2.44435 2.31834 2.29085 2.30677 2.66993 2.84887 6.70602 11.8498;
97, 2.32871 3.88768 3.05194 2.84284 2.47547 2.29887 2.35731 2.32478 2.60437 2.79376 6.51611 12.1365;
98, 2.23189 3.95449 3.05323 2.83264 2.53499 2.30501 2.42277 2.38805 2.60468 2.7939 6.15471 12.3198;
99, 2.2202 3.99398 3.0549 2.81123 2.55357 2.30463 2.48296 2.42753 2.59105 2.72413 5.96986 12.4358;
100, 2.15866 4.05909 3.0624 2.82469 2.59271 2.33505 2.56082 2.53706 2.65818 2.62134 5.83907 12.52;
101, 2.12324 4.08824 3.0683 2.8683 2.64373 2.32621 2.60356 2.57412 2.71399 2.64134 6.3119 12.6127;
102, 2.13764 4.10529 3.11944 2.91133 2.69955 2.30473 2.63964 2.57694 2.79107 2.68202 6.80288 12.6169;
103, 2.17083 4.06901 3.19787 2.97531 2.71682 2.17109 2.58305 2.44996 2.76606 2.71308 7.20018 12.401;
104, 2.18782 4.02747 3.24467 3.02612 2.7516 2.09837 2.58347 2.34874 2.85959 2.82047 7.43393 11.9167;
105, 2.15119 3.90282 3.21536 3.01027 2.81322 2.16517 2.66461 2.28192 2.95307 2.83925 7.58061 11.1071;
106, 2.16677 3.81838 3.15372 3.06679 2.84058 2.20897 2.76993 2.32818 3.0803 2.84723 7.64164 10.1728;
107, 2.16262 3.80476 3.1433 3.13822 2.93615 2.29694 2.85975 2.40596 3.24208 2.89673 7.69594 9.72539;
108, 2.14155 3.90688 3.19272 3.24982 3.02249 2.44826 2.95285 2.51319 3.37666 2.9926 7.81106 10.4687;
109, 2.10371 4.14434 3.33701 3.40945 3.07889 2.5977 3.08821 2.71322 3.45969 3.14421 8.0368 11.6459;
110, 2.17136 4.38132 3.52932 3.50299 3.13857 2.73128 3.13393 2.86927 3.5585 3.21139 8.32355 12.4466;
111, 2.2699 4.61646 3.72629 3.61674 3.22658 2.79245 3.19406 2.96884 3.57901 3.35267 8.64402 13.2373;
112, 2.24447 4.81832 3.88185 3.705 3.31479 2.80463 3.09387 2.89165 3.58181 3.46228 8.93319 13.9277;
113, 2.2866 4.99152 4.01178 3.91677 3.57147 2.78947 3.28279 2.92646 3.78439 3.63861 9.16871 14.4754;
114, 2.24225 5.15313 4.11092 4.06524 3.70742 2.77109 3.41203 2.8907 3.92907 3.77897 9.47726 14.9899;
115, 2.25151 5.19847 4.13412 4.10258 3.75426 2.73746 3.48208 2.81812 3.99675 3.76014 9.73542 15.2444;
116, 2.31047 5.12166 4.072 4.0272 3.73191 2.78945 3.57612 2.87395 4.02555 3.58716 9.86388 15.1274;
117, 2.42851 4.94672 3.95729 3.85263 3.55382 2.71223 3.41518 2.6469 3.7642 3.54423 9.82562 14.677;
118, 2.40752 4.70495 3.86358 3.73021 3.52168 2.71231 3.4823 2.79593 3.91163 3.72108 9.61975 14.0168;
119, 2.39731 4.4703 3.73103 3.61533 3.34865 2.62966 3.26874 2.67544 3.82739 3.83057 9.33117 13.8889;
120, 2.34624 4.22809 3.5497 3.52527 3.33216 2.59797 3.15115 2.6201 3.77276 3.8759 8.97157 13.7686;
121, 2.40981 3.87675 3.29449 3.42783 3.24739 2.65609 2.99508 2.67469 3.5897 3.84823 8.53098 13.5764;
122, 2.36405 3.736 3.11975 3.31443 3.16331 2.5607 2.81674 2.54635 3.50336 3.9113 8.21583 13.5984;
123, 2.31885 3.70904 2.95093 3.35952 3.29755 2.65858 2.89702 2.75994 3.72204 4.07104 8.02929 13.9646;
124, 2.27426 3.75462 2.96171 3.36801 3.34591 2.65697 2.87709 2.77239 3.7549 4.07582 8.04814 14.5131;
125, 2.3026 4.0006 3.041 3.42635 3.41415 2.74516 2.95139 2.91802 3.82193 4.05255 8.38597 15.0901;
126, 2.40062 4.39473 3.28011 3.59299 3.54021 2.85135 3.02021 3.04079 3.89563 4.02063 8.93697 15.6039 beat;
127, 2.56371 4.7251 3.53268 3.78531 3.66577 2.93078 3.11535 3.08765 3.95366 4.10716 9.3805 16.0188;
128, 2.75662 4.89427 3.78302 3.93389 3.7547 3.08436 3.24702 3.2062 4.09975 4.09369 9.78784 16.1594;
129, 2.9072 4.96113 3.94811 3.98675 3.76005 3.11017 3.43131 3.33194 4.09487 4.00599 9.95047 15.8785;
130, 3.02938 4.94731 3.98032 4.0582 3.74506 3.10546 3.50574 3.38675 4.1443 3.96397 9.89405 15.2011;
131, 3.23509 4.75587 3.91712 4.05902 3.62254 3.15342 3.69232 3.65832 4.18243 4.33395 9.57152 14.3036;
132, 3.4155 4.49591 3.82194 4.08255 3.53942 3.37665 3.9331 3.96829 4.57722 4.82098 9.13487 13.3605;
133, 3.68871 4.18291 3.65914 4.0488 3.45038 3.65397 4.26799 4.55749 5.21878 5.428 8.45958 12.2916;
134, 4.13264 3.76273 3.45857 4.00384 3.56783 4.04304 4.56598 5.1301 5.72006 6.09743 7.91523 10.9909;
135, 4.50153 3.39604 3.35029 3.91146 3.79917 4.48142 4.85423 5.77874 6.22514 6.70283 7.85563 9.4723;
136, 5.07441 3.14799 3.31116 3.99886 3.95912 5.14285 5.18549 6.51699 6.61482 7.548 7.81129 8.07937;
137, 5.57981 3.02524 3.28922 4.23653 4.15009 5.69031 5.58587 7.26477 7.00694 7.63999 7.57033 6.94014;
138, 6.11203 3.07902 3.3501 4.32764 4.2077 6.23788 5.9942 7.98568 7.19825 8.17248 7.43504 5.97017;
139, 6.49407 3.21768 3.41134 4.39288 4.30161 6.71491 6.44974 8.5559 7.36925 8.27416 7.18824 5.58855;
140, 6.8674 3.29491 3.53207 4.47649 4.34421 7.24312 6.84837 9.13171 7.51258 8.3151 6.80491 5.21132;
141, 7.12442 3.42608 3.57883 4.59272 4.22937 7.60104 7.1555 9.61809 7.48381 8.31628 6.43865 5.10437;
142, 7.28835 3.54954 3.58289 4.59936 4.11251 7.85155 7.42893 9.97358 7.37112 7.91007 5.72094 5.25532;
143, 7.41579 3.70328 3.65634 4.59419 3.95613 8.01582 7.60581 10.2223 7.24621 7.81817 5.10579 5.28096;
144, 7.53741 3.7746 3.72131 4.55418 3.77226 8.1416 7.76424 10.4151 7.09012 7.55109 4.73905 5.3486;
145, 7.68137 3.78581 3.78549 4.50284 3.55109 8.27179 7.90499 10.5952 6.88688 7.45804 3.96392 5.32234;
146, 7.84412 3.83477 3.95008 4.61807 3.72619 8.38756 8.07465 10.7586 7.03696 7.50289 4.00134 5.35445;
147, 8.01802 3.89107 3.94386 4.78011 3.93758 8.48435 8.1318 10.9172 7.21563 7.74458 3.83489 5.36291;
148, 8.2188 4.02245 3.99992 4.99646 4.24824 8.58847 8.34803 11.0809 7.5392 7.94506 3.78987 5.53484;
149, 8.4336 4.14776 4.23373 5.20435 4.53276 8.80503 8.42214 11.2507 7.90472 8.23206 3.96416 5.76153;
150, 8.67735 4.17138 4.15416 5.28828 4.54428 9.01291 8.66689 11.4734 8.01471 8.50341 4.14114 5.89087;
151, 8.88817 4.31502 4.40002 5.36883 4.66762 9.17696 8.88976 11.7067 8.28172 8.73389 4.06525 6.0368;
152, 9.06094 4.31827 4.39142 5.38724 4.68244 9.45101 9.07681 11.9827 8.38166 9.01548 4.20634 6.09978;
153, 9.20513 4.40164 4.47662 5.44612 4.73073 9.65344 9.35312 12.2337 8.55935 9.13315 4.04978 6.20774;
154, 9.35409 4.46194 4.64247 5.51817 4.77001 9.83235 9.49082 12.4649 8.67665 9.28778 4.04544 6.38441;
155, 9.53341 4.53215 4.65401 5.56619 4.79602 10.0222 9.71179 12.7042 8.80226 9.3984 4.15604 6.48784;
156, 9.70686 4.61566 4.7394 5.68844 4.89216 10.1709 9.85569 12.903 8.97485 9.51847 4.08924 6.58817;
157, 9.86438 4.64631 4.82676 5.81321 5.05636 10.2509 9.93938 13.0396 9.1945 9.81385 4.35574 6.61006;
158, 10.0098 4.69313 4.78958 5.94696 5.18727 10.3675 10.0855 13.2614 9.38126 9.87493 4.50742 6.61629;
159, 10.1462 4.81088 5.05953 6.13187 5.40651 10.5299 10.115 13.4611 9.71875 9.96375 4.41649 6.74936;
160, 10.2973 4.83871 4.94944 6.17662 5.42055 10.6713 10.3383 13.632 9.73628 10.1001 4.6943 6.82715;
161, 10.4191 4.9277 5.09514 6.18357 5.41556 10.8396 10.4546 13.8365 9.81299 10.0963 4.66594 6.9018;
162, 10.4968 4.92478 5.14483 6.13089 5.31643 11.0437 10.5705 14.0738 9.77868 10.1748 4.7222 6.90518;
163, 10.5536 4.89509 4.93546 6.06941 5.13992 11.1779 10.6434 14.2515 9.61769 10.1344 4.82102 6.89458;
164, 10.6236 5.04375 5.23681 6.12161 5.1506 11.2847 10.7661 14.4011 9.73538 10.1987 4.69579 7.04555 beat;
165, 10.7564 5.00508 5.0697 6.14754 5.09344 11.4229 10.8786 14.5745 9.69477 10.315 4.86398 7.15391;
166, 10.9134 5.10557 5.23125 6.26668 5.30488 11.5434 10.9605 14.7305 9.92786 10.4941 4.90501 7.28865;
167, 11.0618 5.17884 5.3836 6.43588 5.63197 11.6055 11.0382 14.8468 10.2612 10.7437 5.11932 7.37644;
168, 11.1903 5.23762 5.33453 6.60314 5.84855 11.5933 11.0636 14.9205 10.4679 10.9261 5.29916 7.42246;
169, 11.2981 5.32461 5.57801 6.77089 6.1149 11.6955 11.1381 14.9646 10.81 11.0596 5.10474 7.55541;
170, 11.3767 5.30087 5.51359 6.76495 6.17042 11.7696 11.1797 15.0029 10.8753 11.0598 5.00109 7.62815;
171, 11.3934 5.21766 5.42942 6.6667 6.13179 11.7407 11.1734 15.02 10.8557 10.9518 5.41524 7.65378;
172, 11.315 5.107 5.40173 6.55135 6.05979 11.7883 11.1143 14.9887 10.9281 10.9084 5.62319 7.62483;
173, 11.1346 4.93596 5.26411 6.46363 5.86069 11.7278 10.9497 14.8339 10.9293 11.115 5.83236 7.44428;
174, 10.8444 4.74429 5.13926 6.29184 5.89236 11.5216 10.7651 14.5284 10.9937 11.1817 6.46093 7.20877;
175, 10.4476 4.53451 5.1181 6.14274 5.93061 11.1812 10.4988 14.0639 11.0457 10.8806 6.74938 6.946;
176, 9.93483 4.37423 4.91904 5.96258 5.86732 10.7007 10.0157 13.4464 10.8651 10.5817 7.05282 6.70791;
177, 9.28503 4.15987 4.80104 5.64625 5.7536 10.0703 9.46245 12.6344 10.5889 10.3655 7.24073 6.42414;
178, 8.50666 3.93935 4.68094 5.39977 5.54322 9.27783 8.78682 11.5834 10.1139 10.1831 7.03277 6.17679;
179, 7.65664 3.63648 4.46095 4.98055 5.25622 8.37835 8.03311 10.472 9.43642 9.5301 6.93606 5.80846;
180, 6.75691 3.47604 4.28493 4.68422 4.93596 7.36474 7.2943 9.16874 8.71852 9.15166 6.5256 5.4649;
181, 5.83228 3.24057 4.03004 4.29889 4.49359 6.26161 6.50024 8.1569 7.80269 8.41947 5.90112 5.0338;
182, 4.9099 3.06845 3.76727 3.93833 4.1152 5.31303 5.77038 7.13597 6.8384 7.20341 5.32601 4.61447;
183, 4.06022 2.99016 3.62751 3.62525 3.76386 4.59114 5.19474 6.30395 5.92168 6.4998 4.5649 4.23505;
184, 3.45954 2.89601 3.43473 3.4959 3.64426 4.0565 5.1345 5.68416 5.07702 5.83674 4.02488 3.85016;
185, 3.01721 2.92986 3.48478 3.74361 3.72694 3.73117 5.29894 4.80206 4.53295 5.32056 3.80032 3.58372;
186, 2.73829 2.89689 3.59242 4.00495 3.74614 3.44591 5.38019 4.6715 4.59431 4.90475 3.63264 3.56134;
187, 2.63794 2.99108 3.67978 4.30287 3.90531 3.28876 5.50503 4.42539 4.52183 4.8447 3.88359 3.78354;
188, 2.61808 3.04673 3.88282 4.48344 3.98288 3.20849 5.57669 4.44841 4.58923 5.134 3.96355 3.81929;
189, 2.49196 3.0812 4.08122 4.67146 4.17084 3.0645 5.53915 4.45385 4.64847 5.25431 4.20459 3.86512;
190, 2.31173 3.10875 4.26736 4.79564 4.3673 2.87681 5.3873 4.32688 4.87081 5.39871 4.32864 3.91401;
191, 2.19622 3.11681 4.39165 4.85638 4.50321 2.63071 5.19802 4.15321 5.00625 5.49305 4.48571 3.90785;
192, 2.13147 3.11685 4.44123 4.87854 4.58534 2.41443 4.98591 4.11744 5.08673 5.52908 4.58029 3.80758;
193, 2.04605 3.10704 4.40794 4.84284 4.59673 2.28212 4.69784 3.98735 5.11138 5.53903 4.67611 3.71435;
194, 2.04377 3.00469 4.37289 4.80043 4.56115 2.17252 4.42723 3.89616 5.0226 5.50917 4.7097 3.62178;
195, 2.17904 3.08831 4.34398 4.80035 4.4823 2.28155 4.40578 4.13125 4.91157 5.55393 4.74169 3.53583;
196, 2.32512 3.10148 4.24264 4.75722 4.33677 2.35559 4.41085 4.16932 4.79311 5.56441 4.74947 3.41474;
197, 2.49269 3.04123 4.12724 4.67316 4.11183 2.62975 4.54819 4.51567 4.55357 5.56666 4.71584 3.37425;
198, 2.65668 2.95 4.31031 4.59376 3.96742 2.86301 4.67184 4.85474 4.44994 5.57314 4.81501 3.29823;
199, 2.78645 2.97399 4.46423 4.48151 3.92315 3.13206 4.76228 5.09584 4.4828 5.54383 5.05557 3.15817;
200, 2.8683 2.99008 4.56084 4.29106 3.85731 3.35511 4.84641 5.74478 4.42904 5.4364 5.21089 3.0243 beat;
201, 2.97581 3.04515 4.65404 4.14152 3.78155 3.57037 4.93869 5.89003 4.42126 5.29932 5.35461 3.01192;
202, 3.07465 3.07591 4.71991 4.19498 3.83773 3.63988 4.98984 6.16441 4.32287 5.19793 5.4639 3.16612;
203, 3.09947 3.19884 4.76474 4.43511 3.94168 3.67462 5.11383 6.12492 4.46828 5.28017 5.51072 3.29273;
204, 3.0807 3.36108 4.76931 4.70047 4.05386 3.64606 5.2431 6.06527 4.59039 5.5079 5.54646 3.44929;
205, 2.99677 3.39214 4.7275 4.88895 4.13071 3.53042 5.31977 6.12982 4.70933 5.76202 5.49779 3.52189;
206, 2.88056 3.36924 4.58668 4.96823 4.19826 3.27903 5.17696 5.76794 4.91355 5.92755 5.3382 3.55858;
207, 2.96281 3.26435 4.4345 4.98133 4.20316 3.15271 5.09089 5.61822 5.04573 6.09634 5.18597 3.58309;
208, 3.11784 3.26116 4.31968 4.94888 4.2949 3.25184 5.09329 5.6262 5.13474 6.29151 5.14799 3.59334;
209, 3.16218 3.21247 4.28822 4.99032 4.35457 3.23941 5.0852 5.53219 5.18961 6.40173 5.2277 3.57092;
210, 3.24381 3.12269 4.36047 4.99765 4.38615 3.37529 5.0621 5.59312 5.17746 6.43038 5.2896 3.61005;
211, 3.25583 3.07902 4.44378 5.00541 4.37674 3.41477 5.09686 5.61849 5.09409 6.34193 5.20227 3.55886;
212, 3.29575 3.14456 4.54968 5.04605 4.32429 3.5743 5.11406 5.78525 5.04438 6.28019 5.33323 3.53471;
213, 3.27838 3.2372 4.7895 5.0703 4.34998 3.66652 5.38564 6.13755 4.98735 6.17725 5.63452 3.58394;
214, 3.39969 3.39805 5.02211 5.01073 4.36401 3.91826 5.51286 6.40376 4.86362 6.02711 5.87098 3.62611;
215, 3.61304 3.55682 5.23818 4.89652 4.32125 4.15144 5.66 6.95984 4.78898 5.8183 6.06415 3.63225;
216, 3.72967 3.63431 5.3503 4.74642 4.27638 4.31016 5.78819 6.80542 4.73039 5.63278 6.19054 3.62661;
217, 3.77065 3.55919 5.44735 4.60048 4.2484 4.37342 5.9116 6.87065 4.81071 5.67941 6.24022 3.56501;
